,ImageId,PredictionString
735,ILSVRC2012_val_00010967,965
736,ILSVRC2012_val_00037517,990
737,ILSVRC2012_val_00016486,343
738,ILSVRC2012_val_00048839,435
739,ILSVRC2012_val_00018565,593
740,ILSVRC2012_val_00033345,633
741,ILSVRC2012_val_00007411,279
742,ILSVRC2012_val_00026686,688
743,ILSVRC2012_val_00046912,126
744,ILSVRC2012_val_00041532,905
745,ILSVRC2012_val_00047417,210
746,ILSVRC2012_val_00020423,457
747,ILSVRC2012_val_00031787,262
748,ILSVRC2012_val_00017408,299
749,ILSVRC2012_val_00032581,188
750,ILSVRC2012_val_00002067,828
751,ILSVRC2012_val_00027894,917
752,ILSVRC2012_val_00009962,811
753,ILSVRC2012_val_00025802,416
754,ILSVRC2012_val_00009329,60
755,ILSVRC2012_val_00042068,373
756,ILSVRC2012_val_00028944,537
757,ILSVRC2012_val_00021026,605
758,ILSVRC2012_val_00046118,686
759,ILSVRC2012_val_00049265,87
760,ILSVRC2012_val_00039680,889
761,ILSVRC2012_val_00019663,409
762,ILSVRC2012_val_00006132,859
763,ILSVRC2012_val_00040431,158
764,ILSVRC2012_val_00032184,658
765,ILSVRC2012_val_00024841,754
766,ILSVRC2012_val_00020300,611
767,ILSVRC2012_val_00023275,682
768,ILSVRC2012_val_00033628,101
769,ILSVRC2012_val_00030313,382
770,ILSVRC2012_val_00001647,603
771,ILSVRC2012_val_00000532,498
772,ILSVRC2012_val_00046476,709
773,ILSVRC2012_val_00030455,446
774,ILSVRC2012_val_00046932,132
775,ILSVRC2012_val_00027425,458
776,ILSVRC2012_val_00019806,470
777,ILSVRC2012_val_00030585,194
778,ILSVRC2012_val_00046939,844
779,ILSVRC2012_val_00032646,248
780,ILSVRC2012_val_00009586,246
781,ILSVRC2012_val_00000116,959
782,ILSVRC2012_val_00043901,176
783,ILSVRC2012_val_00012558,30
784,ILSVRC2012_val_00031582,135
785,ILSVRC2012_val_00009892,618
786,ILSVRC2012_val_00033625,279
787,ILSVRC2012_val_00045864,329
788,ILSVRC2012_val_00010811,815
789,ILSVRC2012_val_00015457,416
790,ILSVRC2012_val_00040874,843
791,ILSVRC2012_val_00030361,852
792,ILSVRC2012_val_00022799,155
793,ILSVRC2012_val_00029959,858
794,ILSVRC2012_val_00017447,765
795,ILSVRC2012_val_00004877,997
796,ILSVRC2012_val_00042056,485
797,ILSVRC2012_val_00049934,222
798,ILSVRC2012_val_00012419,425
799,ILSVRC2012_val_00044885,517
800,ILSVRC2012_val_00003943,373
801,ILSVRC2012_val_00024469,742
802,ILSVRC2012_val_00048222,935
803,ILSVRC2012_val_00033246,568
804,ILSVRC2012_val_00036552,86
805,ILSVRC2012_val_00032374,374
806,ILSVRC2012_val_00007432,866
807,ILSVRC2012_val_00037344,843
808,ILSVRC2012_val_00018207,217
809,ILSVRC2012_val_00038809,787
810,ILSVRC2012_val_00041421,846
811,ILSVRC2012_val_00026153,201
812,ILSVRC2012_val_00006149,27
813,ILSVRC2012_val_00046004,89
814,ILSVRC2012_val_00000541,48
815,ILSVRC2012_val_00012123,80
816,ILSVRC2012_val_00047992,603
817,ILSVRC2012_val_00016251,526
818,ILSVRC2012_val_00009018,507
819,ILSVRC2012_val_00003814,310
820,ILSVRC2012_val_00040366,479
821,ILSVRC2012_val_00036461,361
822,ILSVRC2012_val_00007927,218
823,ILSVRC2012_val_00010765,233
824,ILSVRC2012_val_00021504,679
825,ILSVRC2012_val_00013275,649
826,ILSVRC2012_val_00028262,871
827,ILSVRC2012_val_00011866,922
828,ILSVRC2012_val_00015239,361
829,ILSVRC2012_val_00032854,263
830,ILSVRC2012_val_00043599,267
831,ILSVRC2012_val_00007584,956
832,ILSVRC2012_val_00030603,254
833,ILSVRC2012_val_00048338,115
834,ILSVRC2012_val_00018428,87
835,ILSVRC2012_val_00029639,522
836,ILSVRC2012_val_00022830,752
837,ILSVRC2012_val_00024908,375
838,ILSVRC2012_val_00041657,581
839,ILSVRC2012_val_00003037,430
840,ILSVRC2012_val_00044466,633
841,ILSVRC2012_val_00039177,273
842,ILSVRC2012_val_00040072,89
843,ILSVRC2012_val_00012579,724
844,ILSVRC2012_val_00033726,158
845,ILSVRC2012_val_00006919,422
846,ILSVRC2012_val_00000217,16
847,ILSVRC2012_val_00037835,503
848,ILSVRC2012_val_00046798,509
849,ILSVRC2012_val_00045166,992
850,ILSVRC2012_val_00037259,23
851,ILSVRC2012_val_00039338,440
852,ILSVRC2012_val_00006229,846
853,ILSVRC2012_val_00042126,396
854,ILSVRC2012_val_00038276,412
855,ILSVRC2012_val_00000940,103
856,ILSVRC2012_val_00001134,720
857,ILSVRC2012_val_00039053,497
858,ILSVRC2012_val_00027483,51
859,ILSVRC2012_val_00001599,798
860,ILSVRC2012_val_00039437,467
861,ILSVRC2012_val_00037806,18
862,ILSVRC2012_val_00010558,611
863,ILSVRC2012_val_00010207,420
864,ILSVRC2012_val_00029239,508
865,ILSVRC2012_val_00035557,952
866,ILSVRC2012_val_00014240,410
867,ILSVRC2012_val_00004854,866
868,ILSVRC2012_val_00039769,545
869,ILSVRC2012_val_00000867,266
870,ILSVRC2012_val_00049619,458
871,ILSVRC2012_val_00018057,413
872,ILSVRC2012_val_00042014,954
873,ILSVRC2012_val_00004115,610
874,ILSVRC2012_val_00014126,71
875,ILSVRC2012_val_00041979,436
876,ILSVRC2012_val_00025984,920
877,ILSVRC2012_val_00034518,509
878,ILSVRC2012_val_00036763,296
879,ILSVRC2012_val_00035281,39
880,ILSVRC2012_val_00042284,59
881,ILSVRC2012_val_00022899,718
882,ILSVRC2012_val_00009332,310
883,ILSVRC2012_val_00006581,963
884,ILSVRC2012_val_00016477,829
885,ILSVRC2012_val_00007907,587
886,ILSVRC2012_val_00003995,327
887,ILSVRC2012_val_00026717,239
888,ILSVRC2012_val_00018491,267
889,ILSVRC2012_val_00013174,27
890,ILSVRC2012_val_00044514,316
891,ILSVRC2012_val_00046669,566
892,ILSVRC2012_val_00022455,688
893,ILSVRC2012_val_00018150,506
894,ILSVRC2012_val_00019559,226
895,ILSVRC2012_val_00027665,969
896,ILSVRC2012_val_00048606,127
897,ILSVRC2012_val_00014517,624
898,ILSVRC2012_val_00021763,962
899,ILSVRC2012_val_00044810,567
900,ILSVRC2012_val_00028677,73
901,ILSVRC2012_val_00005050,55
902,ILSVRC2012_val_00001889,588
903,ILSVRC2012_val_00005453,446
904,ILSVRC2012_val_00036333,202
905,ILSVRC2012_val_00024915,514
906,ILSVRC2012_val_00039416,588
907,ILSVRC2012_val_00011630,436
908,ILSVRC2012_val_00047810,56
909,ILSVRC2012_val_00025760,567
910,ILSVRC2012_val_00006790,83
911,ILSVRC2012_val_00015058,731
912,ILSVRC2012_val_00033642,231
913,ILSVRC2012_val_00035956,767
914,ILSVRC2012_val_00023122,706
915,ILSVRC2012_val_00006202,110
916,ILSVRC2012_val_00020820,431
917,ILSVRC2012_val_00041939,0
918,ILSVRC2012_val_00005657,613
919,ILSVRC2012_val_00007940,579
920,ILSVRC2012_val_00001406,950
921,ILSVRC2012_val_00011661,25
922,ILSVRC2012_val_00019326,588
923,ILSVRC2012_val_00027037,914
924,ILSVRC2012_val_00034283,689
925,ILSVRC2012_val_00013264,373
926,ILSVRC2012_val_00045168,811
927,ILSVRC2012_val_00047328,107
928,ILSVRC2012_val_00022019,580
929,ILSVRC2012_val_00034442,388
930,ILSVRC2012_val_00003802,743
931,ILSVRC2012_val_00046725,633
932,ILSVRC2012_val_00048624,728
933,ILSVRC2012_val_00007540,874
934,ILSVRC2012_val_00015853,431
935,ILSVRC2012_val_00048232,822
936,ILSVRC2012_val_00003259,94
937,ILSVRC2012_val_00038873,371
938,ILSVRC2012_val_00038429,820
939,ILSVRC2012_val_00000474,190
940,ILSVRC2012_val_00002185,838
941,ILSVRC2012_val_00042191,114
942,ILSVRC2012_val_00031186,571
943,ILSVRC2012_val_00040796,947
944,ILSVRC2012_val_00042591,917
945,ILSVRC2012_val_00035583,769
946,ILSVRC2012_val_00016980,693
947,ILSVRC2012_val_00002160,845
948,ILSVRC2012_val_00038521,503
949,ILSVRC2012_val_00031496,501
950,ILSVRC2012_val_00023075,801
951,ILSVRC2012_val_00011587,588
952,ILSVRC2012_val_00049731,270
953,ILSVRC2012_val_00043047,751
954,ILSVRC2012_val_00048486,240
955,ILSVRC2012_val_00044512,745
956,ILSVRC2012_val_00049446,966
957,ILSVRC2012_val_00014800,347
958,ILSVRC2012_val_00027259,385
959,ILSVRC2012_val_00016150,306
960,ILSVRC2012_val_00041284,117
961,ILSVRC2012_val_00007920,464
962,ILSVRC2012_val_00001091,778
963,ILSVRC2012_val_00025995,534
964,ILSVRC2012_val_00004253,930
965,ILSVRC2012_val_00023309,787
966,ILSVRC2012_val_00042611,251
967,ILSVRC2012_val_00037599,774
968,ILSVRC2012_val_00041429,638
969,ILSVRC2012_val_00005126,245
970,ILSVRC2012_val_00030451,911
971,ILSVRC2012_val_00003555,739
972,ILSVRC2012_val_00004138,524
973,ILSVRC2012_val_00007300,552
974,ILSVRC2012_val_00007346,665
975,ILSVRC2012_val_00043704,884
976,ILSVRC2012_val_00012088,595
977,ILSVRC2012_val_00045567,590
978,ILSVRC2012_val_00031205,494
979,ILSVRC2012_val_00037759,575
980,ILSVRC2012_val_00012585,534
981,ILSVRC2012_val_00027611,995
982,ILSVRC2012_val_00028379,172
983,ILSVRC2012_val_00039609,657
984,ILSVRC2012_val_00010199,859
985,ILSVRC2012_val_00008242,711
986,ILSVRC2012_val_00026344,448
987,ILSVRC2012_val_00044438,349
988,ILSVRC2012_val_00049558,204
989,ILSVRC2012_val_00028930,666
990,ILSVRC2012_val_00020074,480
991,ILSVRC2012_val_00009383,878
992,ILSVRC2012_val_00049234,614
993,ILSVRC2012_val_00002430,504
994,ILSVRC2012_val_00032673,813
995,ILSVRC2012_val_00004660,295
996,ILSVRC2012_val_00030374,402
997,ILSVRC2012_val_00011008,611
998,ILSVRC2012_val_00037853,204
999,ILSVRC2012_val_00011641,833
1000,ILSVRC2012_val_00026709,907
1001,ILSVRC2012_val_00004390,169
1002,ILSVRC2012_val_00042334,335
1003,ILSVRC2012_val_00009458,540
1004,ILSVRC2012_val_00022180,800
1005,ILSVRC2012_val_00001956,124
1006,ILSVRC2012_val_00009069,510
1007,ILSVRC2012_val_00000091,270
1008,ILSVRC2012_val_00047270,395
1009,ILSVRC2012_val_00044871,666
1010,ILSVRC2012_val_00023966,165
1011,ILSVRC2012_val_00036698,771
1012,ILSVRC2012_val_00029382,252
1013,ILSVRC2012_val_00036158,313
1014,ILSVRC2012_val_00030997,670
1015,ILSVRC2012_val_00041741,972
1016,ILSVRC2012_val_00014394,977
1017,ILSVRC2012_val_00035984,130
1018,ILSVRC2012_val_00029120,800
1019,ILSVRC2012_val_00025478,668
1020,ILSVRC2012_val_00025021,411
1021,ILSVRC2012_val_00034419,261
1022,ILSVRC2012_val_00030790,929
1023,ILSVRC2012_val_00033287,691
1024,ILSVRC2012_val_00047353,706
1025,ILSVRC2012_val_00022973,563
1026,ILSVRC2012_val_00004397,192
1027,ILSVRC2012_val_00042757,625
1028,ILSVRC2012_val_00007710,55
1029,ILSVRC2012_val_00000366,465
1030,ILSVRC2012_val_00048236,251
1031,ILSVRC2012_val_00027243,761
1032,ILSVRC2012_val_00016225,417
1033,ILSVRC2012_val_00023842,640
1034,ILSVRC2012_val_00049974,372
1035,ILSVRC2012_val_00046702,298
1036,ILSVRC2012_val_00034668,59
1037,ILSVRC2012_val_00022065,392
1038,ILSVRC2012_val_00038921,861
1039,ILSVRC2012_val_00048700,84
1040,ILSVRC2012_val_00019547,35
1041,ILSVRC2012_val_00004911,588
1042,ILSVRC2012_val_00037928,438
1043,ILSVRC2012_val_00044227,159
1044,ILSVRC2012_val_00011949,884
1045,ILSVRC2012_val_00013041,398
1046,ILSVRC2012_val_00047800,359
1047,ILSVRC2012_val_00032186,213
1048,ILSVRC2012_val_00021777,256
1049,ILSVRC2012_val_00017056,227
1050,ILSVRC2012_val_00026032,417
1051,ILSVRC2012_val_00034549,729
1052,ILSVRC2012_val_00048331,636
1053,ILSVRC2012_val_00019876,259
1054,ILSVRC2012_val_00003316,856
1055,ILSVRC2012_val_00000632,987
1056,ILSVRC2012_val_00017794,109
1057,ILSVRC2012_val_00028648,558
1058,ILSVRC2012_val_00036136,691
1059,ILSVRC2012_val_00024189,676
1060,ILSVRC2012_val_00045873,20
1061,ILSVRC2012_val_00046489,62
1062,ILSVRC2012_val_00004584,360
1063,ILSVRC2012_val_00023765,166
1064,ILSVRC2012_val_00014531,645
1065,ILSVRC2012_val_00004047,549
1066,ILSVRC2012_val_00004121,858
1067,ILSVRC2012_val_00034472,980
1068,ILSVRC2012_val_00026495,764
1069,ILSVRC2012_val_00027873,750
1070,ILSVRC2012_val_00013835,478
1071,ILSVRC2012_val_00034010,985
1072,ILSVRC2012_val_00021263,473
1073,ILSVRC2012_val_00038791,344
1074,ILSVRC2012_val_00000637,517
1075,ILSVRC2012_val_00004349,104
1076,ILSVRC2012_val_00021548,585
1077,ILSVRC2012_val_00033026,600
1078,ILSVRC2012_val_00017692,284
1079,ILSVRC2012_val_00020681,186
1080,ILSVRC2012_val_00002215,727
1081,ILSVRC2012_val_00037201,723
1082,ILSVRC2012_val_00010633,106
1083,ILSVRC2012_val_00006175,782
1084,ILSVRC2012_val_00015835,77
1085,ILSVRC2012_val_00045226,981
1086,ILSVRC2012_val_00016404,676
1087,ILSVRC2012_val_00037447,357
1088,ILSVRC2012_val_00004285,945
1089,ILSVRC2012_val_00001299,474
1090,ILSVRC2012_val_00030129,792
1091,ILSVRC2012_val_00030766,521
1092,ILSVRC2012_val_00002660,433
1093,ILSVRC2012_val_00043210,894
1094,ILSVRC2012_val_00017230,337
1095,ILSVRC2012_val_00049616,747
1096,ILSVRC2012_val_00046604,631
1097,ILSVRC2012_val_00034871,547
1098,ILSVRC2012_val_00031641,954
1099,ILSVRC2012_val_00007517,914
1100,ILSVRC2012_val_00007385,416
1101,ILSVRC2012_val_00016393,710
1102,ILSVRC2012_val_00038686,719
1103,ILSVRC2012_val_00008185,559
1104,ILSVRC2012_val_00006284,53
1105,ILSVRC2012_val_00013323,181
1106,ILSVRC2012_val_00004637,490
1107,ILSVRC2012_val_00010115,827
1108,ILSVRC2012_val_00048209,813
1109,ILSVRC2012_val_00004045,200
1110,ILSVRC2012_val_00034578,131
1111,ILSVRC2012_val_00029815,617
1112,ILSVRC2012_val_00040467,211
1113,ILSVRC2012_val_00013444,723
1114,ILSVRC2012_val_00010687,909
1115,ILSVRC2012_val_00019850,932
1116,ILSVRC2012_val_00035089,599
1117,ILSVRC2012_val_00021780,383
1118,ILSVRC2012_val_00024102,32
1119,ILSVRC2012_val_00016704,548
1120,ILSVRC2012_val_00015912,695
1121,ILSVRC2012_val_00012903,886
1122,ILSVRC2012_val_00042240,171
1123,ILSVRC2012_val_00026452,111
1124,ILSVRC2012_val_00034641,384
1125,ILSVRC2012_val_00044884,87
1126,ILSVRC2012_val_00038810,770
1127,ILSVRC2012_val_00006868,657
1128,ILSVRC2012_val_00049960,294
1129,ILSVRC2012_val_00016109,759
1130,ILSVRC2012_val_00021582,42
1131,ILSVRC2012_val_00007575,460
1132,ILSVRC2012_val_00032393,836
1133,ILSVRC2012_val_00007909,854
1134,ILSVRC2012_val_00031515,399
1135,ILSVRC2012_val_00029263,570
1136,ILSVRC2012_val_00037111,181
1137,ILSVRC2012_val_00031350,476
1138,ILSVRC2012_val_00036185,534
1139,ILSVRC2012_val_00019232,524
1140,ILSVRC2012_val_00009828,980
1141,ILSVRC2012_val_00014769,64
1142,ILSVRC2012_val_00038525,599
1143,ILSVRC2012_val_00015106,803
1144,ILSVRC2012_val_00019919,216
1145,ILSVRC2012_val_00031945,300
1146,ILSVRC2012_val_00022407,15
1147,ILSVRC2012_val_00041578,203
1148,ILSVRC2012_val_00015079,596
1149,ILSVRC2012_val_00027493,866
1150,ILSVRC2012_val_00005035,463
1151,ILSVRC2012_val_00038196,171
1152,ILSVRC2012_val_00023573,14
1153,ILSVRC2012_val_00031794,467
1154,ILSVRC2012_val_00034621,876
1155,ILSVRC2012_val_00000750,501
1156,ILSVRC2012_val_00016784,753
1157,ILSVRC2012_val_00007391,587
1158,ILSVRC2012_val_00003781,336
1159,ILSVRC2012_val_00017953,337
1160,ILSVRC2012_val_00015120,118
1161,ILSVRC2012_val_00041752,441
1162,ILSVRC2012_val_00047946,487
1163,ILSVRC2012_val_00008648,987
1164,ILSVRC2012_val_00035394,938
1165,ILSVRC2012_val_00020484,158
1166,ILSVRC2012_val_00035806,463
1167,ILSVRC2012_val_00044673,818
1168,ILSVRC2012_val_00012421,783
1169,ILSVRC2012_val_00026602,903
1170,ILSVRC2012_val_00035815,233
1171,ILSVRC2012_val_00042645,728
1172,ILSVRC2012_val_00049513,357
1173,ILSVRC2012_val_00001639,783
1174,ILSVRC2012_val_00025211,936
1175,ILSVRC2012_val_00044401,542
1176,ILSVRC2012_val_00005841,801
1177,ILSVRC2012_val_00016078,677
1178,ILSVRC2012_val_00044026,931
1179,ILSVRC2012_val_00032690,327
1180,ILSVRC2012_val_00006040,975
1181,ILSVRC2012_val_00039561,149
1182,ILSVRC2012_val_00044454,693
1183,ILSVRC2012_val_00042147,440
1184,ILSVRC2012_val_00021206,184
1185,ILSVRC2012_val_00035338,855
1186,ILSVRC2012_val_00013556,813
1187,ILSVRC2012_val_00016832,497
1188,ILSVRC2012_val_00040122,950
1189,ILSVRC2012_val_00011159,843
1190,ILSVRC2012_val_00031970,956
1191,ILSVRC2012_val_00048713,666
1192,ILSVRC2012_val_00043820,922
1193,ILSVRC2012_val_00044269,104
1194,ILSVRC2012_val_00022299,816
1195,ILSVRC2012_val_00005540,600
1196,ILSVRC2012_val_00017729,958
1197,ILSVRC2012_val_00048150,433
1198,ILSVRC2012_val_00033582,285
1199,ILSVRC2012_val_00025229,564
1200,ILSVRC2012_val_00019095,483
1201,ILSVRC2012_val_00005021,169
1202,ILSVRC2012_val_00000157,277
1203,ILSVRC2012_val_00029693,204
1204,ILSVRC2012_val_00046613,487
1205,ILSVRC2012_val_00048083,705
1206,ILSVRC2012_val_00020164,318
1207,ILSVRC2012_val_00014163,376
1208,ILSVRC2012_val_00034504,972
1209,ILSVRC2012_val_00026421,155
1210,ILSVRC2012_val_00012411,290
1211,ILSVRC2012_val_00018138,436
1212,ILSVRC2012_val_00013257,899
1213,ILSVRC2012_val_00007195,688
1214,ILSVRC2012_val_00002900,989
1215,ILSVRC2012_val_00019076,419
1216,ILSVRC2012_val_00048302,539
1217,ILSVRC2012_val_00028207,579
1218,ILSVRC2012_val_00012787,136
1219,ILSVRC2012_val_00049831,698
1220,ILSVRC2012_val_00008727,268
1221,ILSVRC2012_val_00029565,145
1222,ILSVRC2012_val_00048525,358
1223,ILSVRC2012_val_00043936,773
1224,ILSVRC2012_val_00027281,142
1225,ILSVRC2012_val_00043072,208
1226,ILSVRC2012_val_00026542,73
1227,ILSVRC2012_val_00045714,883
1228,ILSVRC2012_val_00044328,150
1229,ILSVRC2012_val_00033667,568
1230,ILSVRC2012_val_00033750,872
1231,ILSVRC2012_val_00035365,65
1232,ILSVRC2012_val_00037943,215
1233,ILSVRC2012_val_00009642,179
1234,ILSVRC2012_val_00005927,760
1235,ILSVRC2012_val_00004703,812
1236,ILSVRC2012_val_00021490,378
1237,ILSVRC2012_val_00007482,44
1238,ILSVRC2012_val_00025648,997
1239,ILSVRC2012_val_00029795,306
1240,ILSVRC2012_val_00005535,8
1241,ILSVRC2012_val_00008839,486
1242,ILSVRC2012_val_00039397,195
1243,ILSVRC2012_val_00013052,297
1244,ILSVRC2012_val_00048941,792
1245,ILSVRC2012_val_00034840,35
1246,ILSVRC2012_val_00009270,137
1247,ILSVRC2012_val_00019368,118
1248,ILSVRC2012_val_00029846,917
1249,ILSVRC2012_val_00031359,438
1250,ILSVRC2012_val_00002509,428
1251,ILSVRC2012_val_00035416,622
1252,ILSVRC2012_val_00047190,998
1253,ILSVRC2012_val_00011815,604
1254,ILSVRC2012_val_00033104,122
1255,ILSVRC2012_val_00034447,540
1256,ILSVRC2012_val_00043967,677
1257,ILSVRC2012_val_00047074,564
1258,ILSVRC2012_val_00008793,541
1259,ILSVRC2012_val_00022780,331
1260,ILSVRC2012_val_00019414,217
1261,ILSVRC2012_val_00008620,724
1262,ILSVRC2012_val_00010485,982
1263,ILSVRC2012_val_00033741,918
1264,ILSVRC2012_val_00032826,227
1265,ILSVRC2012_val_00022891,466
1266,ILSVRC2012_val_00000965,320
1267,ILSVRC2012_val_00022380,731
1268,ILSVRC2012_val_00041507,922
1269,ILSVRC2012_val_00011938,893
1270,ILSVRC2012_val_00014655,209
1271,ILSVRC2012_val_00039637,859
1272,ILSVRC2012_val_00003020,936
1273,ILSVRC2012_val_00036463,844
1274,ILSVRC2012_val_00013410,285
1275,ILSVRC2012_val_00049006,827
1276,ILSVRC2012_val_00048147,223
1277,ILSVRC2012_val_00025401,550
1278,ILSVRC2012_val_00032003,690
1279,ILSVRC2012_val_00011738,284
1280,ILSVRC2012_val_00013823,728
1281,ILSVRC2012_val_00032032,978
1282,ILSVRC2012_val_00033419,567
1283,ILSVRC2012_val_00024965,398
1284,ILSVRC2012_val_00017549,668
1285,ILSVRC2012_val_00011522,831
1286,ILSVRC2012_val_00006830,32
1287,ILSVRC2012_val_00004653,785
1288,ILSVRC2012_val_00015158,978
1289,ILSVRC2012_val_00024645,287
1290,ILSVRC2012_val_00021122,915
1291,ILSVRC2012_val_00033697,647
1292,ILSVRC2012_val_00002549,193
1293,ILSVRC2012_val_00003318,898
1294,ILSVRC2012_val_00049894,160
1295,ILSVRC2012_val_00029057,436
1296,ILSVRC2012_val_00020945,443
1297,ILSVRC2012_val_00026280,408
1298,ILSVRC2012_val_00042136,773
1299,ILSVRC2012_val_00037678,127
1300,ILSVRC2012_val_00014159,148
1301,ILSVRC2012_val_00027116,952
1302,ILSVRC2012_val_00024674,782
1303,ILSVRC2012_val_00028170,677
1304,ILSVRC2012_val_00002525,394
1305,ILSVRC2012_val_00017828,553
1306,ILSVRC2012_val_00021646,43
1307,ILSVRC2012_val_00039013,181
1308,ILSVRC2012_val_00043680,564
1309,ILSVRC2012_val_00012187,146
1310,ILSVRC2012_val_00049293,420
1311,ILSVRC2012_val_00037475,340
1312,ILSVRC2012_val_00022029,376
1313,ILSVRC2012_val_00020895,480
1314,ILSVRC2012_val_00017929,983
1315,ILSVRC2012_val_00029432,421
1316,ILSVRC2012_val_00003324,138
1317,ILSVRC2012_val_00011031,644
1318,ILSVRC2012_val_00021732,613
1319,ILSVRC2012_val_00025898,102
1320,ILSVRC2012_val_00045447,714
1321,ILSVRC2012_val_00044781,367
1322,ILSVRC2012_val_00000584,421
1323,ILSVRC2012_val_00012089,99
1324,ILSVRC2012_val_00046000,41
1325,ILSVRC2012_val_00010806,629
1326,ILSVRC2012_val_00000045,256
1327,ILSVRC2012_val_00014284,105
1328,ILSVRC2012_val_00038306,578
1329,ILSVRC2012_val_00022360,71
1330,ILSVRC2012_val_00041240,522
1331,ILSVRC2012_val_00009951,639
1332,ILSVRC2012_val_00032799,440
1333,ILSVRC2012_val_00027333,379
1334,ILSVRC2012_val_00010320,614
1335,ILSVRC2012_val_00044874,625
1336,ILSVRC2012_val_00012819,47
1337,ILSVRC2012_val_00018912,175
1338,ILSVRC2012_val_00022715,406
1339,ILSVRC2012_val_00023468,397
1340,ILSVRC2012_val_00049753,883
1341,ILSVRC2012_val_00031016,572
1342,ILSVRC2012_val_00047948,75
1343,ILSVRC2012_val_00047875,336
1344,ILSVRC2012_val_00020969,362
1345,ILSVRC2012_val_00027031,318
1346,ILSVRC2012_val_00034712,754
1347,ILSVRC2012_val_00023315,625
1348,ILSVRC2012_val_00011548,638
1349,ILSVRC2012_val_00005003,711
1350,ILSVRC2012_val_00022794,699
1351,ILSVRC2012_val_00029619,8
1352,ILSVRC2012_val_00040923,385
1353,ILSVRC2012_val_00039126,478
1354,ILSVRC2012_val_00017276,746
1355,ILSVRC2012_val_00041595,14
1356,ILSVRC2012_val_00000791,34
1357,ILSVRC2012_val_00046113,109
1358,ILSVRC2012_val_00013816,740
1359,ILSVRC2012_val_00010840,877
1360,ILSVRC2012_val_00044697,683
1361,ILSVRC2012_val_00003244,605
1362,ILSVRC2012_val_00026891,869
1363,ILSVRC2012_val_00042738,993
1364,ILSVRC2012_val_00042071,88
1365,ILSVRC2012_val_00036747,177
1366,ILSVRC2012_val_00042509,83
1367,ILSVRC2012_val_00034080,55
1368,ILSVRC2012_val_00002979,634
1369,ILSVRC2012_val_00043271,801
1370,ILSVRC2012_val_00043749,825
1371,ILSVRC2012_val_00027958,754
1372,ILSVRC2012_val_00006407,287
1373,ILSVRC2012_val_00038478,47
1374,ILSVRC2012_val_00018555,933
1375,ILSVRC2012_val_00016062,939
1376,ILSVRC2012_val_00021329,991
1377,ILSVRC2012_val_00022480,904
1378,ILSVRC2012_val_00015703,187
1379,ILSVRC2012_val_00009311,972
1380,ILSVRC2012_val_00008147,978
1381,ILSVRC2012_val_00037571,313
1382,ILSVRC2012_val_00007673,529
1383,ILSVRC2012_val_00036841,542
1384,ILSVRC2012_val_00027824,63
1385,ILSVRC2012_val_00020054,265
1386,ILSVRC2012_val_00048510,850
1387,ILSVRC2012_val_00045452,542
1388,ILSVRC2012_val_00012741,141
1389,ILSVRC2012_val_00030866,422
1390,ILSVRC2012_val_00023698,10
1391,ILSVRC2012_val_00022041,426
1392,ILSVRC2012_val_00011438,657
1393,ILSVRC2012_val_00022307,592
1394,ILSVRC2012_val_00031595,766
1395,ILSVRC2012_val_00029890,364
1396,ILSVRC2012_val_00028497,260
1397,ILSVRC2012_val_00028860,841
1398,ILSVRC2012_val_00046596,726
1399,ILSVRC2012_val_00017039,122
1400,ILSVRC2012_val_00031685,548
1401,ILSVRC2012_val_00049798,794
